model,mode,strategy,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
gpt-5.2,gen_and_eval,m1,Astral,1.0,0.9485,0.9261,1.0,1.0,0.7955,0.997
gpt-5.2,gen_and_eval,m1,Cachetools,1.0,0.8342,0.7523,1.0,0.7273,0.7268,0.9982
gpt-5.2,gen_and_eval,m1,Celery,0.5,0.3467,0.0,1.0,0.6667,0.0,0.0
gpt-5.2,gen_and_eval,m1,Click,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Dataset,0.6364,0.6508,0.6966,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Dateutil,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Fail2ban,0.25,0.5473,0.0,1.0,0.6,0.7927,0.9679
gpt-5.2,gen_and_eval,m1,Folium,0.4167,0.608,0.0,1.0,0.8,1.0,1.0
gpt-5.2,gen_and_eval,m1,Glances,1.0,0.9357,0.9263,1.0,1.0,0.6854,1.0
gpt-5.2,gen_and_eval,m1,Humanize,0.5333,0.703,0.8418,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Imageio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Lifelines,0.4667,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Loguru,0.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Mailpile,0.0,0.304,0.0,1.0,0.4,0.0,0.0
gpt-5.2,gen_and_eval,m1,Markdown,0.4211,0.6666,0.7406,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Mitmproxy,0.7273,0.5075,0.0,1.0,0.4,0.6998,0.9959
gpt-5.2,gen_and_eval,m1,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Pendulum,0.2308,0.7596,0.9988,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Petl,0.5,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,PyJWT,0.7273,0.7054,0.8483,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,PyPDF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Requests,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Rich,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Schedule,1.0,0.6267,0.6296,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Slugify,0.9167,0.5794,0.4982,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Sqlmap,0.8889,0.554,0.0,1.0,0.6,1.0,0.8168
gpt-5.2,gen_and_eval,m1,SQLModel,0.0,0.6769,0.7692,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Stegano,0.0,0.5911,0.5308,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Tablib,0.4545,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Tabulate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Termgraph,0.0,0.6244,0.6232,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,TheFuck,0.25,0.5854,0.6296,1.0,0.0,0.0,0.9897
gpt-5.2,gen_and_eval,m1,TinyDB,0.0833,0.6187,0.6075,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Typer,0.3333,0.7355,0.932,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Watchdog,0.0,0.6763,0.7675,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m1,Xmltodict,1.0,0.6507,0.6963,1.0,1.0,0.0,0.0
