model,mode,strategy,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
gpt-5.2,gen_and_eval,m3,Astral,1.0,0.9594,0.9085,1.0,1.0,0.9379,0.9982
gpt-5.2,gen_and_eval,m3,Cachetools,1.0,0.8406,0.7862,1.0,0.6364,0.8051,0.9925
gpt-5.2,gen_and_eval,m3,Celery,0.5,0.3467,0.0,1.0,0.6667,0.0,0.0
gpt-5.2,gen_and_eval,m3,Click,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Dataset,0.6364,0.6497,0.6935,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Dateutil,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Fail2ban,0.3333,0.5641,0.0,1.0,0.6,0.9229,0.9782
gpt-5.2,gen_and_eval,m3,Folium,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Glances,1.0,0.9508,0.9504,1.0,1.0,0.7639,0.9748
gpt-5.2,gen_and_eval,m3,Humanize,0.0,0.5403,0.8341,1.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Imageio,0.4,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Lifelines,0.4667,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Loguru,0.3636,0.64,0.0,1.0,1.0,1.0,1.0
gpt-5.2,gen_and_eval,m3,Mailpile,0.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Markdown,0.4211,0.6674,0.7428,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Mitmproxy,0.4545,0.4881,0.0,1.0,0.2,0.813,0.9874
gpt-5.2,gen_and_eval,m3,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Pendulum,0.3077,0.7595,0.9986,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Petl,0.4167,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,PyJWT,0.6364,0.7069,0.8525,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,PyPDF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Requests,1.0,0.6014,0.0,1.0,1.0,0.7521,0.9263
gpt-5.2,gen_and_eval,m3,Rich,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Schedule,0.5,0.6439,0.6776,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Slugify,0.9167,0.5888,0.5243,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Sqlmap,0.8889,0.5512,0.0,1.0,0.6,1.0,0.7937
gpt-5.2,gen_and_eval,m3,SQLModel,0.0,0.7167,0.8796,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Stegano,1.0,0.714,0.5421,1.0,1.0,0.0,0.9908
gpt-5.2,gen_and_eval,m3,Tablib,0.4545,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Tabulate,0.8333,0.64,0.0,1.0,1.0,1.0,1.0
gpt-5.2,gen_and_eval,m3,Termgraph,0.0,0.6473,0.687,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,TheFuck,0.25,0.5877,0.6325,1.0,0.0,0.0,1.0
gpt-5.2,gen_and_eval,m3,TinyDB,0.25,0.6266,0.6295,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Typer,0.0,0.7452,0.9588,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Watchdog,0.0,0.6785,0.7736,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m3,Xmltodict,0.25,0.6356,0.6544,1.0,1.0,0.0,0.0
